      0: system.rtc: Real-time clock set to Sun Jan  1 00:00:00 2012
      0: IdealConstantLVP: [IdealConstantLVP::squash] Tid:0 Seq:0 | NO-OP (stateless)
  45000: IdealConstantLVP: [IdealConstantLVP::valuePredict] Tid:0 Seq:4 PC:0x8000000c |   45000: IdealConstantLVP: MISS => NO_PREDICTION
  53000: IdealConstantLVP: [IdealConstantLVP::squash] Tid:0 Seq:6 | NO-OP (stateless)
  55000: IdealConstantLVP: [IdealConstantLVP::valuePredict] Tid:0 Seq:30 PC:0x8000000c |   55000: IdealConstantLVP: MISS => NO_PREDICTION
  62000: IdealConstantLVP: [IdealConstantLVP::squash] Tid:0 Seq:32 | NO-OP (stateless)
  64000: IdealConstantLVP: [IdealConstantLVP::valuePredict] Tid:0 Seq:43 PC:0x8000000c |   64000: IdealConstantLVP: MISS => NO_PREDICTION
  71000: IdealConstantLVP: [IdealConstantLVP::squash] Tid:0 Seq:45 | NO-OP (stateless)
  73000: IdealConstantLVP: [IdealConstantLVP::valuePredict] Tid:0 Seq:56 PC:0x8000000c |   73000: IdealConstantLVP: MISS => NO_PREDICTION
  80000: IdealConstantLVP: [IdealConstantLVP::squash] Tid:0 Seq:58 | NO-OP (stateless)
  82000: IdealConstantLVP: [IdealConstantLVP::valuePredict] Tid:0 Seq:69 PC:0x8000000c |   82000: IdealConstantLVP: MISS => NO_PREDICTION
  89000: IdealConstantLVP: [IdealConstantLVP::squash] Tid:0 Seq:71 | NO-OP (stateless)
  91000: IdealConstantLVP: [IdealConstantLVP::valuePredict] Tid:0 Seq:82 PC:0x8000000c |   91000: IdealConstantLVP: MISS => NO_PREDICTION
  98000: IdealConstantLVP: [IdealConstantLVP::squash] Tid:0 Seq:84 | NO-OP (stateless)
 100000: IdealConstantLVP: [IdealConstantLVP::valuePredict] Tid:0 Seq:95 PC:0x8000000c |  100000: IdealConstantLVP: MISS => NO_PREDICTION
 100000: IdealConstantLVP: [IdealConstantLVP::update] Tid:0 Seq:4 PC:0x8000000c | ALLOC (new_entry, init_value=0x10031b)
 101000: IdealConstantLVP: [IdealConstantLVP::update] Tid:0 Seq:30 PC:0x8000000c | TRAIN: MATCH (stored=0x10031b, actual=0x10031b) conf: 0 -> 1 [INC]
 101000: IdealConstantLVP: [IdealConstantLVP::update] Tid:0 Seq:43 PC:0x8000000c | TRAIN: MATCH (stored=0x10031b, actual=0x10031b) conf: 1 -> 2 [INC]
 101000: IdealConstantLVP: [IdealConstantLVP::update] Tid:0 Seq:56 PC:0x8000000c | TRAIN: MATCH (stored=0x10031b, actual=0x10031b) conf: 2 -> 3 [INC]
 102000: IdealConstantLVP: [IdealConstantLVP::update] Tid:0 Seq:69 PC:0x8000000c | TRAIN: MATCH (stored=0x10031b, actual=0x10031b) conf: 3 -> 4 [INC]
 106000: IdealConstantLVP: [IdealConstantLVP::update] Tid:0 Seq:82 PC:0x8000000c | TRAIN: MATCH (stored=0x10031b, actual=0x10031b) conf: 4 -> 5 [INC]
 107000: IdealConstantLVP: [IdealConstantLVP::squash] Tid:0 Seq:97 | NO-OP (stateless)
 109000: IdealConstantLVP: [IdealConstantLVP::valuePredict] Tid:0 Seq:108 PC:0x8000000c |  109000: IdealConstantLVP: HIT (conf=5/7, saturated=no, stored_value=0x10031b) =>  109000: IdealConstantLVP: SKIP (not saturated)
 109000: IdealConstantLVP: [IdealConstantLVP::update] Tid:0 Seq:95 PC:0x8000000c | TRAIN: MATCH (stored=0x10031b, actual=0x10031b) conf: 5 -> 6 [INC]
