      0: IdealConstantLVP: [IdealConstantLVP::squash] Tid:0 Seq:0 | NO-OP (stateless)
  85000: IdealConstantLVP: [IdealConstantLVP::valuePredict] Tid:0 Seq:10 PC:0x10196 |   85000: IdealConstantLVP: MISS => NO_PREDICTION
  86000: IdealConstantLVP: [IdealConstantLVP::valuePredict] Tid:0 Seq:11 PC:0x1019a |   86000: IdealConstantLVP: MISS => NO_PREDICTION
  86000: IdealConstantLVP: [IdealConstantLVP::valuePredict] Tid:0 Seq:13 PC:0x101a0 |   86000: IdealConstantLVP: MISS => NO_PREDICTION
  86000: IdealConstantLVP: [IdealConstantLVP::valuePredict] Tid:0 Seq:14 PC:0x101a4 |   86000: IdealConstantLVP: MISS => NO_PREDICTION
  86000: IdealConstantLVP: [IdealConstantLVP::valuePredict] Tid:0 Seq:17 PC:0x101ae |   86000: IdealConstantLVP: MISS => NO_PREDICTION
  88000: IdealConstantLVP: [IdealConstantLVP::valuePredict] Tid:0 Seq:19 PC:0x101ae |   88000: IdealConstantLVP: MISS => NO_PREDICTION
  96000: IdealConstantLVP: [IdealConstantLVP::update] Tid:0 Seq:19 PC:0x101ae | ALLOC (new_entry, init_value=0)
  97000: IdealConstantLVP: [IdealConstantLVP::squash] Tid:0 Seq:22 | NO-OP (stateless)
 100000: IdealConstantLVP: [IdealConstantLVP::valuePredict] Tid:0 Seq:24 PC:0x10196 |  100000: IdealConstantLVP: MISS => NO_PREDICTION
 100000: IdealConstantLVP: [IdealConstantLVP::valuePredict] Tid:0 Seq:25 PC:0x1019a |  100000: IdealConstantLVP: MISS => NO_PREDICTION
 100000: IdealConstantLVP: [IdealConstantLVP::valuePredict] Tid:0 Seq:27 PC:0x101a0 |  100000: IdealConstantLVP: MISS => NO_PREDICTION
 100000: IdealConstantLVP: [IdealConstantLVP::valuePredict] Tid:0 Seq:28 PC:0x101a4 |  100000: IdealConstantLVP: MISS => NO_PREDICTION
 100000: IdealConstantLVP: [IdealConstantLVP::valuePredict] Tid:0 Seq:31 PC:0x101ae |  100000: IdealConstantLVP: HIT (conf=0/7, saturated=no, stored_value=0) =>  100000: IdealConstantLVP: SKIP (not saturated)
 108000: IdealConstantLVP: [IdealConstantLVP::update] Tid:0 Seq:24 PC:0x10196 | ALLOC (new_entry, init_value=0x11000)
 110000: IdealConstantLVP: [IdealConstantLVP::squash] Tid:0 Seq:30 | NO-OP (stateless)
 113000: IdealConstantLVP: [IdealConstantLVP::valuePredict] Tid:0 Seq:36 PC:0x101ae |  113000: IdealConstantLVP: HIT (conf=0/7, saturated=no, stored_value=0) =>  113000: IdealConstantLVP: SKIP (not saturated)
 122000: IdealConstantLVP: [IdealConstantLVP::squash] Tid:0 Seq:39 | NO-OP (stateless)
 125000: IdealConstantLVP: [IdealConstantLVP::valuePredict] Tid:0 Seq:41 PC:0x10196 |  125000: IdealConstantLVP: HIT (conf=0/7, saturated=no, stored_value=0x11000) =>  125000: IdealConstantLVP: SKIP (not saturated)
 125000: IdealConstantLVP: [IdealConstantLVP::valuePredict] Tid:0 Seq:42 PC:0x1019a |  125000: IdealConstantLVP: MISS => NO_PREDICTION
 125000: IdealConstantLVP: [IdealConstantLVP::valuePredict] Tid:0 Seq:44 PC:0x101a0 |  125000: IdealConstantLVP: MISS => NO_PREDICTION
 125000: IdealConstantLVP: [IdealConstantLVP::valuePredict] Tid:0 Seq:45 PC:0x101a4 |  125000: IdealConstantLVP: MISS => NO_PREDICTION
 125000: IdealConstantLVP: [IdealConstantLVP::valuePredict] Tid:0 Seq:48 PC:0x101ae |  125000: IdealConstantLVP: HIT (conf=0/7, saturated=no, stored_value=0) =>  125000: IdealConstantLVP: SKIP (not saturated)
 131000: IdealConstantLVP: [IdealConstantLVP::valuePredict] Tid:0 Seq:56 PC:0x101ca |  131000: IdealConstantLVP: MISS => NO_PREDICTION
 131000: IdealConstantLVP: [IdealConstantLVP::valuePredict] Tid:0 Seq:57 PC:0x101cc |  131000: IdealConstantLVP: MISS => NO_PREDICTION
 134000: IdealConstantLVP: [IdealConstantLVP::valuePredict] Tid:0 Seq:78 PC:0x101fc |  134000: IdealConstantLVP: MISS => NO_PREDICTION
 134000: IdealConstantLVP: [IdealConstantLVP::valuePredict] Tid:0 Seq:79 PC:0x101fe |  134000: IdealConstantLVP: MISS => NO_PREDICTION
 138000: IdealConstantLVP: [IdealConstantLVP::squash] Tid:0 Seq:51 | NO-OP (stateless)
 141000: IdealConstantLVP: [IdealConstantLVP::valuePredict] Tid:0 Seq:80 PC:0x10196 |  141000: IdealConstantLVP: HIT (conf=0/7, saturated=no, stored_value=0x11000) =>  141000: IdealConstantLVP: SKIP (not saturated)
 141000: IdealConstantLVP: [IdealConstantLVP::valuePredict] Tid:0 Seq:81 PC:0x1019a |  141000: IdealConstantLVP: MISS => NO_PREDICTION
 141000: IdealConstantLVP: [IdealConstantLVP::valuePredict] Tid:0 Seq:83 PC:0x101a0 |  141000: IdealConstantLVP: MISS => NO_PREDICTION
 141000: IdealConstantLVP: [IdealConstantLVP::valuePredict] Tid:0 Seq:84 PC:0x101a4 |  141000: IdealConstantLVP: MISS => NO_PREDICTION
